GOOGL,SIE.DE,ROG.SW,ASML,TCS.NS,GRAB,CEG
138.925757789,926.968205329,846.629070823,156.501971338,1043.74349726,-1.15261636255,420.950824295
87.4339085816,942.947020703,1054.665207,76.2422510862,1353.77024787,-5.00649683439,567.843803972
139.365103597,45.8394699965,961.283009988,329.115385164,858.401566618,-4.18109431077,354.57007086
163.929407506,559.369204031,1146.77010368,-86.5548672576,1171.14380625,1.05668010129,346.134582598
183.927329573,427.424873043,465.244274254,417.062426098,920.125708002,0.513734072968,143.250714238
139.71781801,612.04246103,505.916423563,130.313472898,971.877002437,-4.42376555544,525.187376509
169.252126157,361.292263447,394.305322019,281.807758519,811.365066077,0.889683409351,518.583687085
133.569482746,403.37738658,812.491109017,373.221437975,1303.81405688,-4.18261889748,258.105598032
118.19801262,281.456901388,1110.50394008,-251.557617814,1299.00645985,-2.23781272909,186.065511033
155.370614193,501.741308137,1193.36386739,349.306388016,1372.41448948,-2.24142494693,391.772737851
134.643116751,355.114105635,1647.27953912,231.03532279,1349.77145812,-6.37219022233,712.654086377
82.714243274,906.115853463,1113.29533758,448.104268558,1163.58538899,-2.58946530348,828.594943292
117.859612908,501.151446531,680.382822093,140.553728977,860.947055303,-2.95585595283,142.45414165
139.96843415,414.189137848,720.220188387,73.7384817169,1325.71295068,-3.64241900908,742.272674703
133.96204768,412.491778397,1225.60022563,363.171221207,1197.81822743,-3.46509494142,703.157494386
129.898467286,747.587421162,651.03515302,299.239226659,885.412484281,-6.20819011069,1243.15016631
70.7422737396,456.00340681,628.218868454,153.18407258,1071.99444222,9.56647645619,541.200536647
91.4870672486,252.838099906,643.638060677,337.794137352,883.190769482,-6.33148214121,406.769223974
178.065651315,515.19249472,618.64050051,294.414463098,872.824843191,-9.17968164016,169.649645959
169.930460082,440.949772919,1169.80482292,339.936319441,1115.51633845,-2.31482161798,486.567402046
119.626033361,-38.0275726884,841.178752669,289.508837434,1091.91785627,1.75653865088,198.594032933
127.674972393,523.190444985,1199.11695293,199.274195901,1206.52200379,-6.7015833322,1435.09723
120.035906882,722.044748374,900.327949121,298.109932954,705.10977731,-1.64334223352,481.345097507
125.881006854,569.091980657,644.969254476,224.936600853,1207.68108337,-5.24128592673,174.157537771
161.55221436,663.563092656,1049.7146153,161.099954604,1120.79127115,-1.72842398535,636.805411208
170.286010101,406.768687019,1144.46825784,294.480926611,1328.13380963,-2.30803599135,253.497470645
86.1587760842,366.441429339,1177.86483407,367.058175172,1096.6546454,-3.66269905152,321.592742662
159.415164855,605.842787668,1059.53182344,151.045119004,760.332357339,-13.4808372708,267.543749332
108.929630852,323.591019544,919.567743976,202.17283258,1049.49668985,-4.99950163171,544.94008692
156.866383378,344.168473163,604.088287224,296.954708547,958.220685197,5.77710944507,374.746127507
156.803173567,415.606295346,1200.27119342,-83.9527355264,1132.61397114,-5.22654043352,518.052527928
127.065153755,882.78481095,1102.19823607,258.53636209,1088.11114289,-1.31962800475,349.608143983
97.9058101414,485.04233183,785.604061833,174.837679665,928.20140069,-9.48778668699,761.781193345
154.396960211,1240.49893739,802.655672253,-19.1019062916,1074.00318671,-1.3215865402,88.6576463286
92.1003903498,630.606284394,885.947406481,230.629591257,1321.25067084,-4.91220234391,243.625283982
104.773288619,445.533373741,1121.81969491,183.152841084,866.053716202,-0.815519151457,295.909792466
137.893416925,786.60183562,1536.88515587,168.364781971,1217.33906139,-1.14917928705,1124.14809121
126.809700483,601.627181207,791.300774616,143.173076682,920.641198018,7.04565450356,399.655359498
157.932684983,692.565312172,699.645406648,210.183994852,1310.69218399,-0.653738561009,310.189266197
152.818358125,151.673241292,565.689259689,577.306309273,1160.70955458,-3.65009137899,661.483825817
115.149347376,563.520859998,905.385613263,296.941247711,1158.1441919,-6.93929996888,1054.81228713
136.613140266,-43.6584506334,662.028408419,292.768986905,1333.00156521,-5.37827495246,1233.99326328
181.177922059,593.605290355,1364.66945209,200.395669168,1282.06673462,-5.21625475708,501.697654914
152.399431956,770.898576744,998.337706567,5.14863680476,1147.38401006,-4.58081565162,160.235306083
156.715360755,848.378069251,853.9525332,195.156148249,1358.03680546,-21.6033052084,198.778581075
209.758644054,790.547820246,861.619281012,251.804636446,1205.78014509,-4.47545245645,418.719953545
148.33235547,589.381784495,1196.93920341,89.8673269809,1251.07798424,2.18246521962,571.117964741
123.111321993,687.940593275,1010.11266845,246.271942858,1095.19598611,8.44322045365,456.140551567
141.217443587,583.677837364,889.527227127,161.857107776,822.502014317,-4.40153517462,489.64866302
135.753258335,347.228483731,463.461157923,519.905608513,768.595166231,2.95525492675,1414.44659367
89.8851288892,533.153428685,999.82883783,171.814036129,985.37095168,-15.7312672646,634.340349028
89.6048742446,375.949600094,966.897794869,298.152480233,814.598247686,-2.51822145797,506.605919977
130.440463355,525.808244086,1078.64707255,257.090830908,963.04132617,-1.21767156359,333.732351998
174.406176436,576.890981866,783.942929589,23.6945359167,1175.31029892,-4.10580137018,592.905293213
176.730805555,532.920943829,1851.75399155,534.074445398,1012.94974465,0.145200691271,693.421563722
132.664639478,453.679721821,1035.87609754,-8.83887966977,1426.57676468,-6.38242238899,843.364145464
117.24514113,456.787658062,447.619661443,103.900852344,1182.68980844,-2.02904070099,218.35515356
109.657738907,365.98183538,795.422298641,189.485104934,1443.51002579,-0.396012447318,393.670784083
184.670589616,452.591777302,978.673218648,391.290382259,989.406899715,-2.44604898888,570.021915656
136.948278193,768.439938378,489.011786836,231.772448137,1086.88120932,-2.50385759732,614.458766968
131.032716143,656.485257261,877.59314343,145.834037553,1447.54027335,-4.77516555555,482.044356571
146.22282491,706.804130788,1510.70215831,266.389569266,1566.57608143,2.31628263495,439.287027311
155.760308463,251.86158772,1476.68736377,391.004096713,909.410278543,6.47100945276,387.164318955
101.920580534,705.42682149,1387.27264474,304.015207453,877.911613035,-0.394779317426,442.907711862
126.628058364,239.446214482,1037.93222673,296.415105142,1060.94204259,4.27485943509,286.032446997
108.876388744,406.115495077,936.842280216,59.8580863605,1131.10597647,-2.01309974124,352.610195434
248.873187715,801.771296824,1064.81676633,304.939556043,1138.02463959,-4.2826926544,511.109986882
101.359812004,309.803041963,1122.39838125,149.365702164,1045.32332591,-6.58689384321,653.600620964
160.465531577,72.9956334947,699.597883326,244.617752419,1565.83722815,1.35687358429,953.406542099
145.426855771,482.926692678,946.304519257,182.086277991,1292.83977199,0.251399881265,332.798314249
130.337974176,567.982024483,626.685813158,137.366625062,1029.8511579,-10.83176927,595.210667451
111.756483863,575.491714985,1122.47430423,55.8286150244,1073.49739914,-0.0584305350213,314.643156382
114.114138095,741.052177333,500.29500533,229.084703552,1078.1513922,0.324015689165,810.664573286
128.252285566,514.517138137,823.361270333,272.227955221,1022.70293122,-0.277329090184,355.006124416
148.239391895,388.753112063,1163.69224269,229.697196749,1065.01246124,4.54410272087,469.449319103
128.034318963,449.98377925,1082.23325037,282.291276079,1055.40883879,-7.86070068482,995.206774903
138.095044434,425.892087844,1103.60122943,85.3431822738,1533.77770814,-4.15301155287,577.218239898
109.484289088,559.387220821,804.095934688,271.512168291,1891.73057682,2.88795312349,294.554612273
109.922611131,568.17664959,1139.70034612,339.558712479,1034.28728208,-5.78931811961,414.125133582
109.540472132,407.243104148,299.691140878,247.277436345,1368.89503349,-4.61173273325,277.300157318
110.283959945,636.502448397,1010.91679761,-12.4478513452,1032.16835091,-3.76088915265,185.255711465
168.645355888,772.842245619,928.251301444,255.48066295,870.871728331,-0.159117791868,56.8737616659
174.683846236,469.064091835,971.756759572,380.611536039,1089.55668701,-4.22354422044,577.879464718
91.2185906198,749.808306608,1092.44238346,-41.2324829097,839.291884469,-10.1664027312,249.433635969
152.957416383,496.913593315,612.863541668,230.995555011,921.474548677,-5.52498308738,69.6087368218
136.830324041,350.761793135,1197.55822226,123.72335501,689.754435649,-3.91524539481,270.280755925
140.582361434,665.226872231,1040.97462495,118.126898591,1147.31785597,4.43894016622,165.208492557
85.7578479213,752.154838303,607.92103727,55.2017694869,1198.87436521,-6.48594839857,478.632413381
154.973260872,650.300749611,1125.46978394,188.648585617,1074.25408461,-1.27430458636,218.350969237
129.424935001,657.523082519,879.419347449,145.496988474,1029.62695605,-4.56752160321,226.284081455
131.571428823,472.688661533,1199.40758295,-120.287971643,921.411600034,-9.30557648841,7.16524784338
176.362280226,90.6884837498,964.537822598,186.114129135,1338.17898518,-9.89980053663,395.888745319
98.3707020028,674.410469368,1095.31380345,149.142876245,1079.11641537,-4.68908089355,241.239360984
206.402991863,331.144530502,569.290270115,108.443757674,1398.08814357,3.14372451028,38.6295672301
115.548292641,323.659959552,813.942802032,143.932158528,892.659509148,0.325247539951,876.976054148
87.0751455891,713.638662276,1119.06355276,169.844268393,1458.03012082,-4.93425790537,518.309590498
190.595131629,400.338033729,951.647557271,57.9781105108,1287.05122307,-4.57528199806,382.551874433
142.031841628,801.350639376,821.393143091,287.565713962,1171.04114556,1.26913079251,236.694469561
160.889729143,413.201798634,1010.17771835,238.37693744,950.326487804,1.57256394384,716.77737044
151.630739826,292.178343764,648.839163735,80.7489532049,1061.22523563,-2.33918815937,200.30197105
116.094852336,424.906305466,1407.81982835,418.988930551,1340.21108289,3.45509795582,542.601552206
133.226571957,505.626684415,446.280603754,216.926781275,1343.55378782,7.37758053242,330.129602909
118.412340083,802.711092627,729.897434035,259.978459895,1078.2130577,-0.17818218676,562.756419513
110.003869682,672.055004234,836.31104541,231.522894803,914.376277652,-5.28026009331,302.877688453
212.254706377,836.475866499,834.843849393,191.100327212,1090.40278432,6.85330541159,918.873775156
198.681354936,764.005030955,763.989605887,367.977707607,1336.34245648,-5.20457456887,332.447678395
149.898912033,110.76687789,1023.62626529,305.065287419,1217.47562347,0.903953071272,245.894744874
192.06447058,181.028580408,769.622936519,-187.811279507,784.914641576,-2.53771099457,437.024687396
154.062474421,727.452117185,1343.76894377,-46.0222047198,1046.36677922,-0.06247090097,526.260309497
167.457794882,611.752326445,817.70588152,-40.6550018195,1118.63312088,0.191641764288,368.573309855
144.033508331,282.315702683,1178.24555898,239.655404995,893.656052159,-2.29470967676,610.154975569
122.729156427,396.350498795,1057.84271938,339.672004104,1262.49318702,-4.71264719649,389.287454072
167.707527238,663.959168595,723.968863442,389.983114137,1371.01457064,-0.968702583765,743.467911352
126.117346097,701.45196882,897.768657132,16.863153201,1307.62282807,-9.37442422895,421.70952717
160.667587883,392.816631582,692.376351981,47.2294075332,1045.14783102,3.78675058445,576.532766994
116.353472326,655.949656229,894.91291307,284.579066767,869.94190961,1.23119196533,526.854109155
205.625434321,742.004188197,1004.26788845,44.9742610224,928.169431346,-0.590836758879,323.62599916
120.08892735,503.206787104,655.634306652,200.882135885,814.386587392,-8.66808941962,1011.32256988
125.149789062,343.613440614,789.910350682,165.545662081,640.668403876,0.662656534933,417.463571895
175.803917384,442.8516129,894.512579842,484.704725162,942.251835208,-6.3991876456,384.369106904
102.282646077,860.149483631,523.309569517,-11.2524509281,667.60897818,1.08646252415,315.231295022
210.613799656,745.383718422,1131.13932037,10.2834113994,859.536523643,-10.0136360366,298.764699595
191.281780795,237.654905234,635.207473121,14.8572363839,1303.95687081,9.40618732182,319.152369818
122.208034055,645.562842514,1151.67395316,239.753754404,1222.1751974,-14.9474449773,276.867064061
128.204306326,382.102243603,1350.69616967,203.723351477,1166.73775377,-13.3285315891,318.92961787
139.294410299,499.149955688,677.617241394,407.680773898,1101.69856745,-3.68689726639,522.7654395
64.3917955811,710.503312433,1182.74402175,388.831102034,1044.43460517,-1.83479555668,490.678243783
184.524666124,377.087585761,488.488989764,352.214467799,1313.05284746,-6.0151055846,343.289881491
170.194159394,457.098134678,1449.41128543,55.7835175063,1031.45993706,-6.29336348478,248.875811181
184.846918232,613.197747398,2128.86435068,79.0264441523,997.871187928,-5.48703326521,428.041453868
158.529991736,453.529755906,811.811124795,157.655785317,1089.09619322,-1.11458077339,497.814106357
117.890645214,604.584290816,691.096410211,139.780087816,1450.80529026,-10.18428212,459.364817104
130.794207983,469.707611993,965.298049037,-52.4104113599,1288.50811044,-3.58208792781,413.206555173
110.674220813,712.486652776,896.707178582,118.003680014,1175.92473001,-6.82373635925,548.856188657
108.058144795,316.652700386,1245.52882105,482.935845239,1043.79179284,1.92474148555,681.280641792
159.912623566,429.082779672,565.061344548,219.271800737,1098.57947797,-7.86978085111,1308.06444321
140.723475805,585.034182668,1110.35674691,-44.3394514544,820.525886491,-4.32324447459,231.168412761
176.391639877,155.343461963,947.949020346,234.728232386,997.287656401,3.04035692772,356.781478072
105.158843026,392.618930964,937.454188339,512.532862976,888.98592126,5.82171421393,448.333081797
97.3946124567,717.163125014,663.602207637,305.252546244,957.88529221,-2.17204031707,457.111260857
123.608280066,387.092351147,725.064754591,12.9805284559,954.451527476,-10.5554595941,404.68473276
202.019032324,773.257923084,727.547544919,41.3581662955,1145.67376345,-7.66716714984,197.20275634
108.7037633,373.944226389,844.257481627,269.666293749,753.989950929,-10.7161788971,71.9302344681
153.01526004,402.5103441,808.401265168,366.851655272,1077.15540544,-2.15674788409,30.4531711387
168.063386082,619.634332453,768.456362447,174.503112937,809.863273085,-5.09271560849,390.719413391
126.825958584,476.648884606,1469.57517558,188.605376184,1296.01258507,-21.9296321869,97.6077393472
188.124864102,706.234012154,922.547854716,284.848579312,1329.98171619,-0.489291521574,466.085708244
215.443519581,641.429292079,523.801181521,629.73876702,953.49357679,-4.1744965284,139.129246405
189.168647816,780.801409945,894.985863727,491.79040977,1337.39494275,-3.75561880695,653.659109753
79.6993123357,749.105224133,1040.6762088,6.38873745365,1198.10979116,1.10005967608,331.336023939
147.319300425,443.028915468,918.699733098,136.277009862,1218.79397022,-1.7367042193,356.099633179
106.174648144,567.819274661,1113.97150707,-50.5408173804,1298.5996697,-4.99861340287,623.859230534
145.628325753,296.697065798,1238.38086742,135.023367525,1028.58612919,-8.6511527946,130.422620622
67.6976647431,320.498408849,1266.85572135,241.744069598,1374.72407057,-7.42450852441,59.947896868
148.394044619,582.422873683,1208.82650802,110.721970276,855.123621574,-6.44235062326,458.025767893
145.560234964,419.675896036,1217.22282167,62.0907527395,1326.68550513,-3.79791466341,174.681299127
175.10510411,447.956633534,789.409612227,60.1715478318,1165.94392905,-8.15879353095,479.254006128
152.522041282,822.41360481,496.87115205,461.01549886,1028.14345015,-7.41706804589,437.36931667
153.254123846,676.575903691,1009.64296687,258.155761448,1269.06300675,0.126949913647,445.47991522
123.634429098,189.580774373,258.321763043,347.384122325,853.515936613,-7.36007847094,760.254889632
171.377767297,366.640768919,1090.74274351,412.244885036,1464.1644285,-1.98321090977,529.35271607
157.563584202,323.317708721,660.318430387,311.678535779,1019.42561032,-4.82645793042,227.003674581
157.09015224,435.646962885,644.242499792,6.90337937862,1398.53335999,-14.070243043,850.960153722
150.221344349,555.285565993,754.891650864,129.169775472,1113.57973898,-1.3896264768,380.529012573
106.061975856,197.965969913,1402.80989208,319.362089283,1476.24610918,-1.63340970972,551.860457914
92.1470274475,593.65235595,1159.35602586,194.706732142,1256.4264663,-4.80140102748,736.616995448
148.196830451,664.652780818,419.759666903,81.3527563081,873.699541274,3.88426546898,440.111691117
147.072376953,23.7417607953,961.382085873,288.098059045,1022.23712069,2.10999067831,417.487760357
162.287985383,377.106301799,710.067400752,204.106618099,1006.17561462,-7.05906558063,1244.85512207
135.9312438,221.357573033,912.959933641,257.452546749,1081.5543528,0.616379953626,125.256882941
162.306656039,255.966601407,558.408932205,399.894797189,1165.11212448,4.07879706316,321.485315038
212.720345743,717.150859709,1101.47397675,309.28690739,1269.86508053,-5.31298753242,389.584995099
119.32830055,686.929131642,1198.88288445,-39.91340731,1204.70785033,-1.13260973565,482.460032936
154.811001579,647.284028847,1238.92963327,349.296392424,975.615997866,-7.36790257798,791.544688459
134.533707186,827.746450167,812.324216646,309.893302128,1418.65449167,-2.9381174009,91.7522738339
146.102771927,514.799317328,877.28820397,354.105932483,1103.78972609,8.42544802559,79.3060007513
157.141145398,713.509042644,1076.1090304,241.457513084,1287.70309586,-0.279266043777,123.443892921
144.706991413,323.986927555,745.490897991,130.140689291,1530.42747656,2.90780506739,625.770433628
177.13960602,440.223533351,966.710853484,136.324099531,1158.22820703,-3.07953239418,242.991852241
156.840368223,535.15473707,1132.9011799,350.226681261,1546.15080608,-4.01254856296,1658.66469579
143.246545519,902.922901044,1178.47817649,251.660407614,1270.96294124,5.36496441312,426.540757164
135.206006258,335.263662354,1416.22668637,-67.8228923332,1041.49322486,0.243533433005,190.323443297
103.376238996,407.478366119,803.15429125,249.922593141,1127.48781153,-0.72676764259,132.558267034
126.14123952,503.900729964,711.016462036,332.896584296,1143.47856158,-5.65120858311,739.391209369
140.47708539,484.501205604,285.639965161,262.363118316,1408.92591688,-11.9000279291,445.932034616
185.304307652,242.110637808,717.344219362,359.78448362,1327.69640222,0.449742641824,907.131827489
202.325114105,427.247112989,970.534781942,294.791841119,1361.96835346,-1.43509267284,308.229239607
183.942335865,407.466856578,403.061904358,131.205704361,1329.07206334,-2.61107518631,540.379670742
161.894659429,508.100632761,540.682053304,65.5954988699,959.468494103,-7.76006622199,34.6085279794
157.741584581,579.996500908,992.849102757,250.434860211,1114.72574068,-7.96549575896,402.345874195
143.353857196,426.849250745,1131.17078133,126.420000073,1393.96515199,-1.52203750457,1328.67019569
121.361569053,461.908595777,611.303592971,11.2998963998,1149.05812605,-5.80279918595,682.346772081
131.50584449,450.726943042,852.17715045,88.6941431346,1029.39328569,-2.02524511936,464.180630304
130.308505784,219.31866305,853.227880355,258.274476275,826.290048275,-11.3814986152,507.866290056
194.529264712,936.576605205,567.57287521,131.414015585,758.875746244,-5.35815784114,185.604049319
131.470428438,696.948875248,1113.22828534,118.162486824,1090.10517257,6.2757334162,744.950164581
170.24764127,311.304101683,589.179405325,246.867744309,884.633143861,-6.11090704286,358.196928554
162.881441784,740.966829245,1259.00960212,477.303840121,984.082409968,-3.51653654948,319.744294298
155.281733304,130.083549137,689.263100854,515.985413792,1257.47555706,2.44069396814,600.772894669
119.343878048,472.045776962,990.253559593,83.4851361532,1283.48639587,-7.1051910138,247.314938
144.154041067,488.633060566,1527.96363557,277.400000285,1457.37028729,2.88070265312,1243.029153
140.496651386,211.662947681,1096.85131728,313.50554798,1328.26626691,-4.42744286348,426.097053249
141.700474255,666.420121607,1134.02301712,209.846689667,1188.51268742,-9.45608193432,559.466824306
128.733538937,457.659769752,1223.00438515,193.219972491,1314.56619441,-2.48183870749,211.414997046
175.992497362,502.325471134,850.391350701,159.719503295,1242.24750229,-1.99717328255,486.546393716
143.771931703,248.538789101,373.604866735,138.338505714,1098.28722376,1.25444756047,280.179992173
182.036506726,514.22287546,632.414831116,137.613879741,1459.50445264,4.14775366404,441.370591229
118.73379944,499.867344351,764.488381178,67.8334552168,913.595671596,-10.0012779657,431.838362422
137.239372287,770.8792418,1553.64850435,299.113940873,1247.34398831,1.34797930051,295.277211817
178.743023459,497.374105396,1597.73296334,160.986745684,1335.33230076,-4.61244169133,395.795285211
162.279222543,271.014460043,614.756110526,67.0337426872,858.095102121,1.84989306537,623.88291006
83.9146569562,507.55957224,1084.30935389,236.814283772,1099.93740029,-1.72792205104,193.655221552
115.166657932,593.780982574,1287.46562792,164.5957162,923.287021907,-13.5737721807,358.164946524
140.665691717,812.544767183,1097.69828726,127.336893588,1060.52508579,-7.45955618189,384.696959689
137.865422795,175.763659821,1798.82506249,175.95558766,1161.1900057,-2.36921861612,572.254000657
130.784852467,115.871254026,1085.67214174,143.4581145,999.033269524,-1.68322092204,775.504044834
177.816757172,369.489586096,1373.44318174,420.589523609,1200.12874691,-2.70887536856,900.719655778
124.362432554,635.089097267,1328.56341272,-43.0019460654,1044.32153078,1.8414191079,564.781332552
193.631729639,352.605040108,821.574469897,125.868955752,1735.13199142,-8.85896661599,658.912409201
213.324930828,638.013558238,938.850592142,224.401568365,937.589043331,1.78497735796,183.255012983
158.592627006,420.385021181,410.607124952,101.998915958,1252.4564356,0.536007014484,111.179441499
167.648070053,144.444782119,931.199889641,95.1567070016,1372.26970015,-4.95930119526,296.944136482
194.6617803,683.507958618,578.162349629,406.056795599,839.522523739,-0.93123944216,674.00010051
125.203236389,594.99543547,1039.85824739,142.572473105,891.90209221,2.60827509663,906.884066288
113.13204089,541.892656879,1237.40624369,215.852871982,1022.49618399,-3.86778812622,376.986755717
146.966404318,573.252005021,474.255964505,205.056043275,965.792389052,-3.3283182226,353.130723632
133.682293974,653.560954262,935.004628786,267.436776863,1045.15733845,-5.79774912502,241.284462016
141.340842296,421.978502854,1110.02568952,-79.1435689371,1465.1670286,-4.86316416547,347.996100504
100.964362679,406.894361651,539.074805961,101.75758931,1384.26821861,2.00640528749,697.072228946
145.62450436,1041.52939211,850.895768503,207.936246799,1106.68649123,1.05582915146,699.665043782
119.980090419,405.235079964,1352.93166597,148.000270323,989.514331945,-12.0921307201,283.631668015
159.759441629,354.94087293,2013.26508761,-165.918810567,1268.0368288,2.24066247562,641.714129905
142.134358044,646.863029366,1134.26850509,649.422338267,1338.3332131,3.53650393967,263.167062762
109.106571908,305.701109247,1142.88064191,415.139825868,1244.85348234,3.74948718163,55.178678194
136.605858278,519.333539141,811.222186875,340.163074309,1008.27441949,-6.13667320861,580.544753951
134.13884932,500.072415237,1594.16887411,279.942255229,877.11699998,1.62567076851,277.879007717
104.809994657,715.633429521,858.665933501,182.885083271,1302.44113277,-5.91330752345,162.301526314
105.779125292,439.30156793,1006.29446605,297.168402698,951.299298855,-14.7764313624,373.525621765
129.807557414,365.687260877,587.144798567,246.440063972,1093.57641182,0.506734213068,677.184306679
162.876284153,459.320728377,1135.1036982,-10.7372842345,1529.15822464,-0.411408649539,222.045055263
161.286855414,470.99608672,911.642499126,216.665326753,1150.3694259,-4.51484939567,1503.77427705
46.5818371223,576.86276939,990.743520353,215.805058287,1358.64489149,0.124766822734,719.55015004
93.6101917974,575.983686218,721.651590759,143.677684629,1111.69230611,-1.76025719952,710.855688583
135.210521629,601.518737549,1114.19149117,83.9005972548,1115.92554676,3.60317096465,508.787555917
152.995645517,104.00320251,797.091668599,111.259679553,1068.43673021,-7.15433447412,718.071264618
165.066631085,734.150285679,839.70521207,178.080965571,1160.35533973,2.47211974877,482.314125164
118.591278592,210.449505385,348.255348641,323.566423444,1166.11748477,1.15523945896,21.3581368112
127.379194438,303.398769005,1022.81262068,-6.58705238731,994.128428037,-1.06329850895,375.117801879
139.338635359,304.070825582,843.171763958,304.434548164,1233.3679273,-5.53949598413,437.650307411
165.530181899,669.343135487,1179.22720831,247.558659631,1284.13648512,-1.74553582369,1076.42651616
131.899787303,590.722321402,947.217999743,200.296316795,1254.81932078,0.194232180603,258.831033658
197.139259844,581.613297083,1116.61382167,371.326033635,1028.34441101,-1.07076014833,389.372423842
58.0194765411,410.301790731,1335.26278933,260.862702712,1323.43076739,-1.53670060184,70.3576852051
107.643226891,499.174635711,1696.50313013,247.74398549,1448.91225395,-8.21009328733,188.958426779
221.485833471,111.091292422,689.171830096,217.314331637,1204.87241999,-4.35109072012,376.98105153
155.866169906,418.090733856,684.500540804,259.685576524,1327.2786471,0.820830300677,470.441356228
60.5743119936,545.901556934,746.715810648,236.679188925,1549.04143709,-2.92024014577,1498.10116466
155.025811473,452.457468647,1156.95689803,261.713579229,1382.45278423,-1.54333471957,165.721320053
106.709709035,663.139911083,1813.45078007,0.252425728038,1129.38881609,1.78781997236,206.693107183
213.403951711,362.981906136,628.582129875,457.257823579,1382.52986097,-3.27509677174,100.303930458
61.4902529838,696.524378802,800.023321005,393.258983102,1494.69413897,-2.45471006568,489.824735492
99.1391424411,557.800463223,1359.69326177,10.7812730235,1016.66790383,-2.0132664797,273.54996293
103.378196617,410.551038293,992.42013785,192.588816926,1066.64644795,-17.9748247637,411.958057847
156.932565523,701.076732813,1096.06732542,68.5974427336,1106.20224035,1.99244185251,384.574818578
83.0080299603,384.68581667,846.380671606,280.21296212,1536.46393239,-8.01021497998,337.36015441
129.312596959,404.022725395,1503.45885101,181.686513306,1287.23697495,-3.30578373849,332.733226985
136.339241286,818.685080837,1127.04824967,26.9431674417,1239.79631954,0.875584747932,1248.82099766
125.554878737,76.507087608,1065.24578176,84.3571394381,1390.99262187,-4.45875945711,413.409243993
103.624822881,94.017385459,776.97208354,183.475947366,1229.30907197,-7.17809898057,180.730383009
104.778025829,892.012290161,1365.55609213,107.460663273,1332.94514582,-3.84389090036,231.124905229
123.877866152,795.806995207,1093.97790801,46.0524784595,1169.03344334,0.772474201015,310.020037052
184.528781716,713.635367134,584.229478747,269.107725188,1107.30335505,-13.1925987726,472.968670954
113.41883517,575.026243925,737.370015302,107.295054362,919.41581941,-0.54346775145,273.909296331
196.050440634,422.586141348,837.075340124,370.86155169,1159.52596735,-5.29620973113,358.780972855
124.03454501,602.146786402,642.707767918,142.964985559,1143.15813021,-1.66570854379,456.289482838
123.963248769,546.751327078,1052.47207369,116.151318444,1180.34290189,-9.41731516623,264.706300175
137.28577061,475.808725418,816.693509342,338.582404083,1365.90809308,-1.01644189924,235.711989468
106.648859699,284.472194255,1229.22668861,115.200637774,1454.41628835,1.3628515238,406.140195627
114.379685651,242.397319163,1134.44308257,296.832483142,1092.99723489,-7.33566051836,481.546454317
121.331214963,706.478269057,408.008428688,185.825194349,1219.5550118,-7.86995887565,806.9688274
164.430418768,572.45992513,454.279802202,-6.3300568009,1299.73068645,-11.2635800171,346.29254298
139.681848425,704.058310866,1058.61469853,250.361757799,982.25061385,0.550336265134,564.075517639
90.6004422774,56.6933266856,885.952810876,-20.4166255449,1421.25298464,6.06111867903,343.426870221
135.717903832,461.595996009,1385.74059919,131.878144634,859.957898892,-3.62781383389,390.080606914
191.901791367,408.009837658,951.303997684,114.147785971,1366.73865545,-1.75519249587,469.611263148
132.485147066,777.55961993,712.742196074,116.877883557,1572.49783687,-5.9604237456,448.122278378
129.781896849,590.543407764,621.028759457,135.353376848,832.590512154,0.950087299357,434.994791773
116.630150166,475.458227509,1320.23970084,28.1022067227,1118.76679523,8.88938464912,134.290755031
177.412208968,517.328874233,691.919818373,200.775216686,1093.89963493,1.866426656,471.589133723
167.770127826,845.290650762,803.791069793,388.253180673,1072.42425271,-6.55767744135,247.198795633
149.232386545,567.510393464,577.542304117,153.644066405,1023.42292596,0.264417580605,529.501015364
73.8281736297,397.537904728,1323.38036422,208.477532018,1127.72476545,-3.74640846955,530.064470083
148.281438215,296.138849895,1127.59397355,214.035192998,1127.2771209,-9.92612382295,282.383006635
101.249136898,395.598054444,1292.78788965,410.153486034,1403.72792074,4.44389762909,409.088304386
127.609833212,598.651231925,599.03665262,130.810800675,1201.49536747,-0.453390343692,526.15415846
128.588093788,504.555549066,888.082809682,96.9906689968,1318.96468308,2.27565990335,473.016043385
182.207508118,664.195839949,944.97778822,169.6951302,942.230041878,-7.12651187874,-11.2157282292
165.671650066,618.156150241,681.502440781,344.454595441,1153.66112305,-5.79739102713,210.694142942
179.310712586,581.656124403,1197.21225877,106.827468934,981.408185231,-5.25071255189,265.185431756
91.5818339734,547.468179659,640.517268182,411.143063187,1046.37815942,-8.37640672455,2384.57885489
175.862656068,639.286943827,922.552793271,156.377042441,1199.94280182,-3.07826888062,490.058748432
119.106611446,512.264779106,665.532513513,277.697051126,959.442887149,1.66384417846,1174.17598343
144.311750934,627.898930494,1104.56474077,103.608708275,800.769990953,-8.65525185088,263.177063477
184.434794805,118.403836542,672.736892108,362.603750469,1228.89149648,-14.298485757,522.832415777
166.925046505,557.814118091,665.965570062,57.1683780811,1315.39980764,-4.83750439288,1289.9914725
159.707072235,785.771707111,874.069040813,22.0402663821,1424.85139775,-10.5523560102,264.981382537
105.019069558,461.725529187,908.899012604,108.591168899,1137.19527533,-2.56893131293,385.867907388
