GOOGL,SIE.DE,ROG.SW,ASML,TCS.NS,GRAB,CEG
306.593951337,-1.97571010814,2198.43182743,-383.033902735,2362.72166586,-1.68535506924,1540.17333557
327.062201212,246.777836411,1560.17423542,-164.276465523,2672.25650773,2.6531972126,1049.34602402
289.232134026,1193.21583487,1586.84380492,1155.71715857,3184.59968418,-2.92494849027,566.142470899
319.745173051,176.415556098,1132.94531726,348.997072519,2423.61365198,-4.22844148846,660.728029922
319.772103019,76.5725638136,725.474577234,218.448503568,1614.07550118,-12.1919229772,295.503781896
255.944102957,419.378686899,2979.63286941,-12.4882982987,3566.48473296,-2.66464427493,643.541825172
104.095671821,418.680995298,1305.10690355,407.81459817,2334.98811724,-9.11142314811,1282.8045261
181.379451764,979.802552676,1569.79837648,607.729092822,3605.57544672,-14.2744658724,333.341385268
352.137843814,616.326575528,1040.1654502,1136.55804419,2391.90631758,-6.58023605234,529.535245835
283.77502876,694.543018243,1732.68659588,287.718062313,2674.30971621,-17.5731185722,302.314898733
203.781388405,638.349934172,1233.60904584,552.675101382,2980.58324577,-2.5911595028,958.020696941
161.738410389,495.269662954,1333.62288948,514.57523827,3437.62759479,1.07960774513,623.646078673
258.63921574,553.474979434,3060.94282455,1139.98084568,3631.25200937,-6.50581831249,1589.31477833
291.313973938,591.500595972,1140.36063979,228.693637846,1892.29449366,-2.46223908976,118.494645877
324.504548486,684.636712422,2809.60378776,589.988081818,2817.7435244,-6.19014900836,259.320487885
367.265254688,200.73371773,2289.61297128,467.908256585,3525.31889543,-6.95650070183,465.880366175
221.470212486,569.325343129,1411.96359328,409.460807549,2194.51048604,-8.59366355337,156.819227227
360.626321422,642.16893423,1653.2107412,586.662717212,2190.74256732,-3.41731223691,703.918766443
386.44405831,625.866539947,3378.88375017,343.662182853,3559.84913505,-0.620617582346,1253.49469267
320.763104376,711.908739828,813.341995667,510.842667838,2549.04304811,-0.859610861157,380.918871687
153.279730077,1014.21394952,1301.14099455,61.1926498586,1937.08418591,3.54523026492,403.578745449
272.43335729,590.131898075,2284.07409305,1108.6212298,2486.14067155,-2.90778968022,177.120283137
299.144079017,649.305687978,456.662308502,1100.90387762,2444.2030861,-2.00033762769,841.172434701
375.561762102,1033.39997747,1256.58681156,1166.3032736,1942.80011948,-1.3204667197,218.551512488
595.329656838,588.603307497,1995.86699582,-304.734221785,2664.51523646,-0.551787275914,771.51276303
295.247457836,127.677102009,1427.73470215,1436.41011865,2099.2708854,1.17492198322,641.067606917
537.785632621,627.851345011,1577.91394392,833.027835784,1417.17487984,-9.91299747409,818.145705411
217.761140499,259.37672269,2102.05416679,745.328042772,2674.57814109,-3.96993975331,209.900461781
91.4800317059,919.617741706,1952.99459379,605.538418037,2930.93275832,-16.2902396739,1253.8647368
502.910234452,344.506940645,3224.25841239,397.64598778,2665.06367411,0.334970527707,272.267011407
255.969674051,998.827380152,730.1190856,56.7269298712,2855.78425532,-7.20448566064,135.638060597
343.290147187,1034.16737727,927.760585023,562.022306856,1453.19212411,-0.173160471417,1554.74673485
340.163898875,540.535816864,1285.13831779,76.5160794433,1925.20811574,-4.58714798018,665.487794229
302.123396693,529.717628385,754.632252241,1276.14246303,2732.06264753,-2.55771091326,276.977675544
465.770498565,676.210509614,2290.69767802,734.329943523,1732.1145456,3.46530911475,308.043705048
267.522442288,397.522162725,1249.59088354,519.913654272,1897.84054103,-9.46030851381,979.345915256
227.246326891,850.727343497,1454.34558626,203.126981598,1992.39820355,-4.74086460029,633.295153342
264.88018513,696.934865146,1173.15490349,686.787593942,2490.16601516,-9.31301470939,484.654818372
219.267460464,194.308777117,2487.19697597,285.548146718,2616.54082292,-2.65963201826,623.559194981
436.300513411,812.516060919,1202.92106876,512.01585586,1407.808741,0.992994369552,396.5874328
234.53262538,130.701256643,1205.17603964,818.423022825,1646.79032538,-13.3213941228,475.971829305
405.813047095,396.836817128,1463.86606083,365.241017328,2903.49544934,-4.22667148913,396.737620837
337.373601834,449.861666009,6274.10003299,615.898679696,1975.15081389,-9.32666487197,718.987788249
229.511097859,799.786200085,762.210730537,641.132504883,1981.2145496,-3.91122554365,837.519729446
379.966427379,651.525271066,1142.59586785,415.625749366,3366.55009958,-5.82158104761,573.462420392
332.010336766,308.329189444,2029.55254301,891.168915057,3259.87772499,-7.21270234963,1104.28492476
353.847278316,666.376674473,2108.21329542,248.114642308,2406.71803811,-0.330894788582,1649.46914822
368.584323206,346.22715623,2142.59386527,-272.188848369,2738.40568222,0.688055567299,346.363221718
403.196986524,595.143385512,1746.39487829,1082.88950916,2887.82093163,-6.2931137861,224.428468817
268.505770843,1078.85239288,2495.68202239,44.9834966573,2562.01673305,-0.272229522807,428.563432671
341.29521684,211.666181389,2522.51769827,794.482194436,1574.17191473,-0.903803177195,764.689821532
619.358275975,961.04898786,2160.12829334,441.130929691,2570.2160865,-4.22884668035,928.545207279
298.305981357,255.69364582,1402.56304846,-63.8137411045,2312.09883119,-1.33868246847,444.388277322
240.025172561,866.226270102,1975.73064926,1086.35163306,2665.8769229,-1.54334700219,292.589782528
218.00222014,472.412630726,2537.43797584,1049.70383087,2650.09858931,-2.07911079786,546.097505497
350.898699344,669.206185183,1034.71520014,566.424591119,2255.74863745,-2.52724504822,2502.07351813
233.463758732,692.925163103,2858.20448618,471.425145169,2881.26224346,-3.69775233066,1331.97008566
245.55660921,505.214573849,3720.19467859,383.648286831,2776.91480612,-4.99908892387,423.69176678
615.217463256,181.768664032,2276.79649337,602.090110368,4271.8507158,-0.285313771131,1112.3255269
292.806502129,1265.78305427,1289.67442689,-2.22397300215,3490.31509247,-6.69763036517,308.700651509
255.99030272,225.104252334,620.844822743,320.734164754,3421.19378901,-5.01211457356,207.413633893
410.325075933,384.116886148,1247.00295534,905.341631905,2083.21441444,-0.045919923308,375.628179763
214.320603948,523.792248366,1801.14925587,539.477344423,6825.71928443,-6.77046305306,657.661276169
373.389760856,601.416964506,2475.14424393,1241.41137325,3439.10386368,-5.27167296975,507.882484809
321.725775914,574.020587575,2440.68684974,317.351926321,1360.094129,-4.35216735265,1042.36300687
229.948144051,482.919044449,2500.61268266,117.28592054,3273.97918222,-3.37240514017,513.928041058
340.049256169,341.317785296,908.514107898,1336.2642014,2176.82048102,-3.0564939842,312.074001658
189.123206308,925.941563897,2045.80953375,400.017555802,2031.35332174,-8.03565005604,552.26468497
421.593480386,721.618228675,1699.38401471,-65.8296949126,1796.35284765,-3.86730587148,38.4026882536
183.631791992,577.941025537,1224.57974331,-120.349808413,3325.90436635,-1.53782867001,1201.05003558
235.742487278,691.555827939,1008.43748508,180.862830418,2033.77524201,-10.2161398246,360.577394145
448.837219352,598.49923737,1847.90197323,761.853874401,3082.10606791,-1.01406106876,945.937635863
361.947673335,921.778592145,1475.4713859,615.559579697,1623.63664067,-4.72122424527,823.836253024
341.936104833,361.057518929,1376.68303716,1210.8076469,3295.06122301,-1.10696573285,522.30823133
441.216272782,746.787503009,2023.93795179,437.052368484,2313.54177175,-12.3996847801,1205.64390262
454.563289264,732.831379466,879.048323908,696.955341588,3386.70722954,-8.59027027024,580.763748715
187.631151039,523.631854527,3172.29548434,400.359810885,2079.69638515,0.0614747837987,336.294160048
367.386015555,339.601768309,3106.25757576,1114.59537186,2216.41580903,-9.79108514929,915.299012146
341.418669645,492.024822586,1712.5713455,869.491344666,4306.95992604,-4.5252280788,725.580396706
204.649033117,618.391928849,1465.59140938,534.131169104,1958.75505967,-6.5446190498,314.272751336
281.050360434,596.277485329,4222.25337081,1080.78778807,2570.21537966,-3.34975473172,1583.69174078
110.491288611,737.213320337,2858.67620462,-34.9007202934,1780.09471673,-3.95128409897,609.710802465
452.722164308,991.151968127,2447.97594979,470.669422505,3058.38590452,3.39406967699,555.97864086
199.705233125,439.00761866,1622.32490869,355.299718326,2415.10387646,0.883875031198,208.542926087
364.588836762,1089.14469229,1107.69552907,792.906318089,1380.95744651,-10.2246921732,680.772297485
225.634909373,740.580603487,1136.93051701,990.217753922,1827.43957584,-8.75910710166,774.338216579
224.252902447,311.631337171,2153.59817678,1009.8887369,2394.86240422,-7.30726581675,626.993328712
221.324560454,234.265873311,1289.09743673,781.055636977,3542.01335064,-4.54858405829,465.039606757
291.59727288,524.180177183,1318.57733057,83.8929520872,3173.64688235,-0.637142645,1276.00345836
155.280444408,469.384925873,1657.50555921,746.319962302,2637.85579579,-0.792208018174,818.221201688
338.37839714,222.835057099,1214.70147936,461.161987451,2921.1733415,-7.8786010728,513.722786202
338.26488643,647.310973196,1056.93409401,-97.3095204455,3066.27852003,-8.44080015375,488.617607087
205.275644398,484.407319512,1161.79947548,-102.465043929,3078.86189901,7.43189123237,562.850700842
351.528478115,769.575405521,1921.79056958,606.940583355,5367.65266047,5.72272563381,382.843518114
353.187181982,491.141016723,1621.18582981,999.213512193,2951.28405108,-3.2993762638,600.579468208
285.88872468,666.23969186,1602.96839434,682.544393969,3261.04356221,13.6285474647,164.963291749
313.114917614,381.640307892,1451.27316112,431.670266731,2885.73978054,-4.69315858071,89.7410407534
390.921393856,642.400444112,546.808927359,713.255965561,1887.82308041,0.499872332924,1972.11695474
348.608169234,539.459585504,2382.14336772,984.545284145,2762.12924756,-1.87957406662,535.608674575
350.631421457,358.316488327,1490.57702584,752.659881683,2288.50846717,4.56638335913,4405.65749588
153.163801848,593.202328988,1150.91299623,563.548085252,1799.12146723,-2.88085987414,645.14046041
240.62794199,492.738901012,1061.05990563,550.491853232,3468.26981907,-3.59133413022,1102.29006046
244.810414428,1047.98839577,2056.48160029,45.5517838833,1903.29435793,3.49537377436,756.335012402
290.904081294,705.998430349,1760.92389623,28.2273979707,3472.02804786,0.152872676748,426.123244435
225.511426977,327.219508364,1185.77262237,814.972706708,2216.63311747,-4.22905619144,954.443338127
214.226883898,561.47258992,1496.11203151,1305.22231503,2661.30656006,0.110146837919,1855.77151289
282.294549718,852.299637603,2422.93985959,335.618900147,2457.28128173,-8.11619035188,1065.66792016
376.212573151,379.174730537,3033.8711799,503.866407736,1762.08713385,-1.8513714868,556.74806695
364.148593588,683.744653635,1458.48770621,948.250365115,2901.18483821,-3.94868914415,1036.52919114
421.997343604,537.392255944,1299.52941616,-550.807252116,4368.50968279,-4.9904853672,110.211494351
495.422302737,708.603768494,765.454447005,916.832461473,4922.15569884,-2.18262150114,1092.81009962
336.599543534,497.437505396,2099.69449819,145.154031132,2614.49874604,-4.34274813649,401.190960708
281.951816089,864.401717315,4016.80592025,926.750509327,3301.76156492,4.39453141983,740.563792632
385.169676549,544.790516497,1334.65264309,433.2319447,2603.71386749,-0.921186654997,505.441250629
346.297732625,516.080249606,1625.60689701,726.736502654,3708.20781678,-4.19086599247,611.743481997
390.610656001,722.454067903,721.572117399,79.5178254493,1320.1417881,-1.40891398833,440.424780942
278.373129365,381.842145225,2859.57961519,305.737768847,2891.1949428,-3.57703045611,625.716309263
333.533311355,751.229763144,2089.67691805,680.591227956,3562.23591711,-5.02579055973,604.65888148
338.893141354,514.252013479,2333.41902099,774.109068494,2378.04505349,-6.51721294335,197.93908966
294.786875143,621.005531122,3626.44720456,411.194603023,2068.30837151,-9.06375983055,1434.58828719
155.522084353,807.295747186,2258.78768568,449.000487762,1413.92986577,-7.8896351272,306.502879082
276.287825975,952.066384347,1220.04002228,343.226598958,2887.53643754,-1.58171211146,349.548457285
276.496726434,792.216981235,2294.87567345,501.532200889,2478.34935214,-6.12069628788,715.983224176
245.777114232,597.804408666,2045.17682761,211.192105959,2037.31062288,-3.37398283163,297.677287109
359.349496417,603.826657495,1129.03614114,311.882055894,2236.93529099,-2.53049163084,615.018076348
146.335631938,521.369936643,1872.46740723,1015.88960414,2398.86736487,2.21105159976,1413.37514505
358.79964693,737.51324707,1903.23450269,332.878358806,2245.57507344,-6.52601492693,489.627633876
389.467020136,622.35119131,1086.91746068,156.906074818,2211.0848889,-1.38612360939,376.062102384
424.635346193,702.616934628,633.739905439,853.674679151,1801.89593342,-5.6223732773,370.814646154
275.066055001,870.380625055,2453.56041619,160.032486695,2669.47522788,-5.00421730531,493.156969636
276.064992272,371.223047826,2516.04219882,313.710679454,2703.55838612,-3.34324123687,178.515220715
286.072953328,555.956567057,1596.15929856,1039.47161286,3597.03038053,-4.34913798277,343.477214262
215.04679462,232.131411491,1579.09879769,420.924230095,2037.37108072,-2.15733584891,569.414992981
329.870771634,239.819571627,1264.77319767,474.954993792,2614.60842754,-14.2885887703,-242.221238323
471.570824191,738.885011567,1399.7769854,866.63102276,2711.02431063,-3.30735270089,476.167753642
388.48579221,749.624158028,1411.97231812,463.109720234,1993.84864916,-4.39678867239,366.74332853
285.013446868,1046.76395283,3008.79698768,1171.46435554,2895.76099247,-7.17105674371,177.66896065
377.527653649,943.398958785,1624.89478778,-128.08138375,2197.75828798,-1.23696649499,415.226289159
417.059938605,347.078839716,1737.52131551,957.209004479,2021.3230669,-3.94066384939,169.245893852
286.616189051,860.283513005,1376.8279513,1252.32636355,3206.6643621,3.1728669997,118.059299081
267.307598752,87.7997292321,2031.59197351,618.917394322,4244.65959846,-5.49463599174,14.0134397181
384.232140586,415.464337968,1474.42499303,40.3195010678,1883.19433008,-2.93483683616,359.493618187
386.244698191,623.670479419,1802.83198156,1138.1683336,2490.45927136,0.680075055874,252.996606865
357.64664917,713.808995253,2020.94361312,1540.53081214,3932.49155613,-4.33810525053,537.728581204
259.737443718,173.744417601,1755.24120555,730.86224777,2638.75725522,2.28882457192,221.68843251
346.307791813,352.660029833,2141.54032913,531.508146445,2623.76105872,0.979676948003,1955.04703126
329.96686602,656.293276986,2068.17122207,500.418059995,1870.15610674,4.40160110899,1380.69603723
407.727728261,409.269340569,3234.06749702,154.062043743,2362.99881532,6.07067243069,1656.60709602
277.389827163,595.508341833,1409.04999,713.102559325,2345.93436645,4.49813751864,1535.03025373
282.375613449,525.613068095,942.121668646,1256.64301007,2859.79273917,4.64569201932,1730.70291626
250.608857309,21.1123258461,927.867078397,415.43362604,2055.79065131,-6.84887025222,618.638246715
556.629213904,768.489059703,1031.52372392,1234.66256958,3244.31888291,-2.56589194274,476.007068383
466.126943544,804.219740884,2517.20264896,886.320410257,2171.52235412,-2.66645710152,510.615382125
221.133741426,184.09784231,2012.38621433,74.8792744941,1947.36285134,-0.869608220165,552.78431511
343.76988037,443.721464832,1673.40117591,620.062967318,2542.29684663,-1.10533610777,1647.77483712
248.953608073,529.467157414,1628.0823983,194.174903978,1768.55853601,-10.462014702,450.629532346
272.483951494,346.576889863,2916.25680487,327.460412813,2691.62999065,-7.55592143345,922.440913015
387.844165243,434.608536714,962.335972545,420.928810083,2880.78193959,2.32152396357,791.245092598
326.94750788,274.710360074,711.921036684,1060.23331846,1743.37185878,-9.91131433189,357.19947074
315.17098642,180.521566323,541.991495166,-2.16440972299,2294.04618341,-2.62099083018,820.802873121
291.114631384,294.046005903,1727.44602664,185.594312621,2147.02042081,0.268101730327,405.614122353
289.669575966,363.822010124,1614.62655336,179.457028287,1755.41021778,-4.53606739254,969.352675521
301.826552787,77.5407483668,2896.70658614,491.148516998,2556.16256359,-4.25318206197,567.276766503
301.429860851,929.931246293,1571.61563009,326.031194439,2789.84976044,-2.70374761427,301.116192094
241.258241235,552.746693643,1237.26010602,587.322084578,5414.25556096,3.63459013227,269.005507907
211.456729828,860.536432036,2163.19032268,789.358898167,1633.57066592,1.13286395969,546.112638192
357.451699064,929.386892278,1322.71011493,765.203602508,2461.26138731,-5.56419388766,361.255774817
281.674395214,395.731544627,2600.85313623,782.108805024,3639.11529955,-5.4235656059,526.76199924
364.406739003,314.544405961,1234.54425223,561.04289425,1854.69327614,-7.57808473153,379.04768898
288.973120501,829.371226449,1774.67049826,284.148481113,2336.53913441,-5.26705947458,345.165095055
271.433149356,821.780047694,159.615228503,-46.4267866013,3906.41412501,0.628880856586,1301.46342281
195.063085517,234.569144646,1513.22373541,212.467533853,3108.37335512,-3.59448266642,915.985150568
329.661202244,719.547297217,1737.02304232,1170.36283203,2927.93948988,-13.9005324614,762.110374646
441.577502972,542.411575533,1483.10121735,538.233690355,1794.20562551,-11.561003093,279.904567194
350.910458661,846.659608369,1258.66423142,-0.484329497596,2127.02898921,-11.9221754861,477.003510169
303.734516887,617.405242286,2176.78333576,346.236956733,1972.90685455,-3.1709146104,448.090196345
296.099452056,75.3675535312,2916.99337206,429.059790016,3001.0749602,4.11674847103,1449.37542826
196.626621828,8.50456313991,5059.37692308,400.424312757,3625.52767,-3.67890685948,686.667152541
348.848406928,841.01215972,721.147951926,646.621499284,2416.2049976,-2.62016479216,190.729219536
440.410970423,694.412810011,625.953259906,-309.602145461,2556.33373535,0.831222431357,532.237903271
266.490388082,595.315946899,729.788508358,614.3394644,2622.54030417,-27.5604748557,450.610651782
261.698975639,490.88944203,2316.44574191,730.223993473,2112.84631607,-0.860492274638,934.865867199
216.804918761,611.42479509,2563.74560491,710.279305854,1956.8672322,-9.21659575546,233.908070765
397.501691281,264.986132281,1502.08393704,927.156281525,2349.963263,-5.08057194831,103.824153163
210.961617128,446.195984103,1459.96186968,1161.44325466,3238.91776428,-3.95216266023,480.020813241
277.29701111,110.295445415,1297.45702133,-176.083907013,2261.03029492,-7.36150118924,2424.46831918
498.484909815,659.204492356,1557.63211536,390.066118706,2227.6135096,-5.23640648756,493.550944427
264.075927563,799.145123719,2572.01448381,391.454793193,3828.4196007,2.86474562259,1208.92920847
223.368063193,880.489924217,1545.16297339,637.619534519,3475.82157531,0.492673227836,539.621103924
235.469285264,767.880108942,2382.7213138,1501.824751,3942.43772671,-6.19946779657,401.216515582
355.119968109,535.59294185,1409.21964887,815.687077009,3947.36139352,-1.8962035436,328.693895651
278.41108153,606.383533256,1980.5542769,803.326480692,3329.89406022,-5.26455793535,921.428689306
350.163254859,1070.45641648,1432.89294075,1495.52587658,2645.93445512,2.75635663481,667.469106616
150.067140469,575.531301297,1544.1252136,849.549129362,2192.20461794,9.9634789399,471.049331178
233.122543157,897.714855471,2037.36201736,495.067908761,2336.1495184,-5.93648880542,386.09045027
306.705871928,698.921387167,1114.46207229,1176.1968952,2774.33516092,-0.0527160916359,481.62636591
483.865299391,413.591226313,1037.75040081,376.052056978,3099.00055885,-4.68269674063,205.917890099
250.234181035,311.059191734,1125.23483892,1726.26924142,3084.73698269,-7.08404270454,329.759045042
301.874246981,268.164727375,696.12295867,373.178412413,2471.36521314,-4.97771189752,652.59848378
178.107266299,611.319413872,788.265540047,568.590039766,1982.56923734,-1.47643926331,921.108002861
213.250637365,988.893731849,839.055469724,86.7972750672,2687.88725425,-5.01821441355,606.145159612
233.699075217,326.494381752,924.235310511,510.562282272,2553.11023022,-1.38352355425,395.928126229
310.59501886,1109.95367332,1025.78784582,1028.89416282,2745.40337316,-11.1241255777,484.300093241
289.05751655,564.700242022,1849.86827042,899.653516677,2842.58117559,-6.20863322411,1192.49800163
305.046666452,590.989767992,932.351702119,874.750583635,2318.67867966,0.941988022878,462.113047181
379.162314921,827.41360807,2265.39848233,1618.21238019,2105.02000305,-7.1944987611,1269.74461777
245.486895618,612.013776592,1726.13707596,271.241418406,3020.18527488,-14.8724803251,1870.38275131
351.263736529,601.063478746,2407.86798887,650.038628277,2575.15596982,2.48914353662,1220.62253614
196.867123398,702.95491185,2960.67857312,540.780645002,2407.19904353,-17.5926906223,1888.5929292
141.572037311,206.354107607,1699.07782537,897.02177957,3992.3950636,-6.08884348328,488.150459003
430.391681056,832.782954791,825.696149003,469.787458103,3369.7258588,-1.34964590897,428.941704142
266.17853886,445.748499031,2832.79847655,611.821290993,1958.61626344,1.11643458869,561.272218397
348.219590896,340.538848873,553.650918121,526.640964583,1932.3806337,-5.71455004593,1512.53573587
315.626337029,859.191061927,1527.84658014,606.963219759,2108.46580949,-5.31727796272,834.63982434
291.165459275,471.837446601,1281.85472407,552.282294059,2807.92649174,-7.7451584342,404.695906259
193.576964747,450.511622917,1584.37882948,956.803155984,2788.42354309,-6.75525294276,884.45382524
202.399194001,550.699545808,1221.58618388,748.103561645,3286.35298925,3.52354031894,587.23544609
231.881811829,706.912092508,1715.96490825,1333.09790641,1986.47113593,-8.61588954525,390.461447574
176.323556976,551.534241329,1559.98811563,779.443369671,1382.89670849,-7.96068905437,90.1606611321
295.73677517,185.174280588,744.736337358,727.846696515,2399.7361632,-4.12663584503,372.089196857
278.951187395,616.114604088,2150.33429556,664.425900683,1600.1110518,-7.1820549624,1045.91066226
328.993510051,753.271663092,1103.31351924,1295.83149922,2369.32082138,-0.172077767853,311.050797647
514.101278555,441.52153932,1139.90857059,345.419638032,2315.28791153,-6.87527439304,565.33145014
427.66622674,649.945297575,1649.97968455,887.948506364,2757.22665709,2.89964781163,491.605613357
298.420016997,546.34207467,1750.53650657,475.145029079,2604.61057712,-10.4299824471,658.441584804
347.346874984,491.598798648,1973.0331023,766.496234807,2399.93374477,-5.20151658531,309.633132866
307.857064528,297.902518097,2032.75903252,561.056531364,2339.2892381,5.04229524507,642.488118208
335.838358925,1100.60056884,1400.03500621,1116.10753974,1894.9571372,-3.20745493662,661.774575174
363.006991424,868.225133249,586.903365945,223.811610499,2765.1129973,-6.0281429862,434.805594068
248.877117734,594.423465938,312.589126693,1225.10217582,2385.2074687,-0.973454154905,841.85180789
250.340899564,566.623812949,1226.81677217,411.98492924,2810.87020198,0.787149167146,485.094933819
526.359467065,47.254676359,1447.44878644,135.004224583,3056.97422394,0.710121602498,440.622185174
583.77608755,640.418665032,1392.10323784,486.57267804,2327.93452425,-11.714215861,376.067065361
324.797785451,830.31748178,1225.48271651,1564.96789368,2310.36983733,-9.60397824137,464.718160855
756.468749627,184.568276723,2891.37388828,360.510664301,2671.59467653,-9.24164252029,401.362923914
384.149393121,457.82556697,1492.76045844,143.432270638,2853.35580693,-2.34886640028,284.753231126
476.52537579,1367.93038798,2446.79980229,288.774816681,3178.27981405,0.0995293156532,431.894900036
615.941265419,600.903850215,2256.178021,117.81817386,2618.05962639,-0.403538529515,506.625623534
369.711209491,846.059491509,3719.15698067,1076.5107089,2889.42306803,-6.87814064294,655.03799054
245.903041922,537.275035628,2869.6179429,603.75547717,2292.51081917,-5.256669131,278.029061364
245.292197202,873.89275202,506.001440647,750.099588265,3206.93476113,-0.257694101937,1642.47288983
263.936930602,538.732695769,3425.4110418,842.374309654,2318.68775059,1.57791618899,624.853847899
378.652908643,602.78667753,4260.69065147,490.071497391,3548.89545877,-3.65865669105,342.89778197
258.936473794,459.744829999,1340.35848403,923.008393559,2836.86910133,-10.4901276954,883.316823956
233.295772036,507.846784521,1651.74071015,133.254240325,4586.71504582,-4.48369417271,645.799490295
461.508403222,432.684602512,1037.56671001,777.349089084,3034.76284028,-1.64436407724,1781.99110859
204.024913295,587.526078084,1345.27946529,994.685992564,3051.96201436,-0.740037960187,1437.30123855
277.62887674,1297.16504901,2872.6511447,706.690226139,2976.74923416,-8.75644311871,248.292041319
299.86918977,468.344164039,793.892777582,645.329031017,2364.16647631,1.1796148616,320.655854802
1113.02122148,663.975163306,2585.91577006,618.545405188,3180.83869197,-6.13209665663,396.106787033
400.646497865,846.052362433,661.545107147,-759.933760619,2491.56879373,-2.20166297895,751.316157728
301.997888925,736.324521692,2201.82149267,-753.364384804,2261.24438826,-5.37947703905,554.728741771
251.712840128,852.22356534,1469.95792089,421.674137267,2430.84508213,1.76606460431,963.699523248
201.631809075,222.189022349,981.749650056,815.352342629,2143.2290789,-5.80765512794,1657.48108113
202.951639135,429.269464877,1388.62854912,945.593981453,2429.1520877,1.32809464691,520.418888187
397.477636496,800.515849847,1056.95315784,861.444557697,2911.86803268,-3.94309434008,423.283039264
266.657155527,296.54194848,1864.88256192,446.428688684,3732.33465173,-4.05899158741,522.540628559
159.129328347,429.383134571,1124.18582992,1240.0794974,2649.45995788,2.42321341732,272.754320432
341.36985926,365.816252657,779.45124389,433.401475129,1966.31951002,-11.3967472134,1409.18908641
405.320613162,924.519474402,1499.8985401,539.466258541,2489.09151837,0.894642674123,118.510793023
434.510138252,530.846911092,2111.44502126,-183.560936368,4319.72100417,1.48277550597,323.837710808
302.376169296,478.240386026,2226.25345504,371.848459253,2691.94570977,-10.1638783045,751.631547848
247.477340563,450.797817582,2142.85634717,1394.8816153,1869.76926149,-6.21702523743,347.714299581
273.554071533,965.042808219,620.703156886,238.516143057,2565.40859715,4.58544537655,1404.73568049
367.91853515,819.894725903,1688.61486354,773.013199449,2512.06668398,-8.85137473607,702.19125933
321.752559253,155.047798574,1427.76594848,508.660590316,2031.37890816,-0.150753388255,677.50436418
301.687319147,233.449039139,2163.08092192,456.189888488,3509.89109846,7.52436710799,589.533082299
270.559530996,969.195053256,1162.6256729,597.037510842,3489.98286395,-5.2421411158,560.772660898
274.582797649,524.737759155,927.707314178,545.848728057,2358.4076886,-0.5216041479,1605.91697557
323.09975561,750.338921256,1855.50065132,567.018475084,2777.12764027,-3.30596432638,1118.5367083
502.694309654,1237.66894628,1314.90931643,-73.6644042952,2913.92522459,0.365932756582,335.314774022
338.884345702,631.060186134,1737.43787993,770.300139895,1666.19151682,1.7952070938,207.146922845
407.348052192,627.292655773,1955.52500058,557.47513252,3595.4266693,-3.62735252521,268.551056676
374.690729851,189.273257849,2257.65189204,961.138872391,1749.02944526,-7.00335756894,6032.82689121
612.408554142,436.407625594,3075.6351162,37.1553019177,2501.03050737,2.27353836005,1194.38067702
336.973034371,459.976735973,2764.60170352,549.872577044,3066.72244089,-11.2790700732,632.414971297
330.422712654,695.649486885,2878.58544371,693.763878048,4735.51881264,-9.75005363373,139.382239829
252.023258944,936.130913209,1535.17852374,119.716967828,3150.72809543,-2.6842450982,772.285907354
366.0497875,1206.6419864,1296.1394296,410.050000171,2226.54822302,-7.0807615736,745.88937086
292.131048584,611.388463077,741.257190169,452.244882658,2140.62474554,-2.55829373653,577.969296
227.459297202,857.274749854,1266.40670885,293.127366556,3635.13561988,-0.954718048206,229.52231819
376.007750828,785.249113362,1799.29735761,774.36781473,2495.1692989,-1.97574511224,872.329249947
461.864992995,254.338229917,1532.52712862,524.482378625,1974.6838164,-9.92946171128,1631.65138404
444.588874297,416.129090116,1374.04698117,476.770997691,2202.67472438,0.100182917823,284.303571123
293.669087046,870.174619705,946.223555873,191.259289513,2864.72736012,-1.62397603969,490.154230728
399.561925723,573.436167362,1055.74138172,615.035471063,2958.39214834,-1.16891873099,326.720245776
367.216196518,467.480771671,2778.19187439,933.359478624,3482.39587449,3.03908986969,626.664247486
381.560879625,597.879101032,1617.57267633,84.0453147786,2198.33874092,-8.71822687771,436.988617584
213.524187102,656.925851465,1834.85998104,292.674593539,2590.61396588,-15.269663198,4421.75754028
249.060478875,643.009365997,1510.41713433,174.962609384,3006.14137083,-1.3033858861,323.561609113
278.686699149,478.6365885,1899.51253562,952.974717873,2456.52266142,2.23014753689,1717.35014577
451.010826374,528.219961728,2086.94103714,898.644027453,1814.57204001,-0.895281136006,160.228190149
350.691656213,503.024308427,1904.14119372,154.422592619,4237.73112138,-12.9738696159,437.603754207
226.241339495,251.065214738,3656.82283349,271.813016647,2176.50133894,1.18688910127,386.964586165
412.885375884,890.670147623,1979.81936975,1048.2396333,2554.91701868,3.87172895335,383.008451643
273.246281192,406.941737451,1145.09739136,444.691303441,2553.04107902,-4.53126295264,701.309914724
219.529545592,391.999057996,1836.79181339,763.704353844,1885.21655003,0.11336411233,747.657397579
324.786526903,516.182770963,1928.66631458,966.166607141,2376.02342716,-1.15401007512,776.896288344
238.594556301,-136.997226275,1118.26257695,553.797176875,2440.34978278,-2.33997452942,321.463867164
308.369400433,734.529027351,1310.59237288,727.698318558,2949.11640785,-4.90183510429,106.448501235
349.614669639,523.042286927,773.260345259,-418.287596208,2727.31670433,-1.84750066542,624.518919865
320.184898299,491.466171261,2113.03171122,1001.1376371,2130.69105477,-1.96419312599,1218.08872133
